iter	AUC	Logloss
0	0.7585029116	0.6667920227
1	0.7784934757	0.6469158972
2	0.7814593887	0.6327388919
3	0.7870013711	0.6194062505
4	0.8009482505	0.6041432951
5	0.805338422	0.5933296614
6	0.8116357265	0.5812532713
7	0.8149283551	0.5742626933
8	0.8157855683	0.5680923921
9	0.818564312	0.5618866654
10	0.8176351107	0.5577905106
11	0.8200085057	0.5534585529
12	0.8248594015	0.5467059224
13	0.8291155643	0.5407218693
14	0.8305885532	0.5381154446
15	0.8332908788	0.5331986874
16	0.8341680271	0.5305069832
17	0.8358824533	0.5272141138
18	0.8382037952	0.5235804312
19	0.8410578497	0.5190168058
20	0.8422606061	0.5166771936
21	0.8442231146	0.5135409178
22	0.8462609339	0.5105671101
23	0.8467482385	0.5094310097
24	0.8491205259	0.506717823
25	0.8499821691	0.5049576688
26	0.851246946	0.5026643408
27	0.8525582384	0.4999862743
28	0.8539514866	0.4979601899
29	0.8563924397	0.4950411288
30	0.8575265304	0.4937711283
31	0.8592232365	0.4917747205
32	0.8596175102	0.490334348
33	0.8601092448	0.4884686083
34	0.860864567	0.4871692766
35	0.8616752646	0.4861425254
36	0.8625435528	0.4848982756
37	0.8642380439	0.4827012876
38	0.8641095727	0.4820071937
39	0.8649291304	0.4805739065
40	0.8658505791	0.4791613985
41	0.8665460957	0.4782611967
42	0.8680988254	0.4759565855
43	0.8690379943	0.474694137
44	0.8702739759	0.4728831022
45	0.8709274071	0.4717415081
46	0.8718865112	0.4706665783
47	0.8731845135	0.4694731879
48	0.8740660918	0.4679183598
49	0.8739952111	0.4671217427
50	0.8745489664	0.4661789374
51	0.875092754	0.4654709959
52	0.8763774661	0.4636370285
53	0.8764284116	0.4630754099
54	0.8775536423	0.4614259802
55	0.8790399213	0.4590054435
56	0.8794740654	0.4582491136
57	0.8809736346	0.456329208
58	0.8818086975	0.4547816218
59	0.8825928149	0.4536967437
60	0.8835674241	0.4525269491
61	0.8843205313	0.451454172
62	0.8844800128	0.4507379269
63	0.8850514882	0.4497793968
64	0.8851533791	0.4489540525
65	0.8854878473	0.4483723029
66	0.8860526776	0.4472819541
67	0.8863649956	0.4466159809
68	0.88735954	0.4450397426
69	0.8874525709	0.4446580015
70	0.8878424146	0.4437411026
71	0.8885357161	0.4424088129
72	0.8891802872	0.4415031741
73	0.889581206	0.4408183032
74	0.8900729406	0.4402469712
75	0.8905757504	0.4392452488
76	0.8911560859	0.4381551833
77	0.8917851518	0.4372596684
78	0.8925914195	0.4357038192
79	0.8929568979	0.4350928969
80	0.8936125441	0.434352896
81	0.8936745647	0.4340546475
82	0.8941397191	0.4330885282
83	0.8937210801	0.4329615715
84	0.8942748354	0.432029422
85	0.8947466348	0.4310423892
86	0.8949415567	0.4305344846
87	0.8955373973	0.4291001974
88	0.895922811	0.4281261987
89	0.8966094674	0.4272298641
90	0.8970812669	0.4263046503
91	0.8974223801	0.4253327442
92	0.8976704625	0.4248764136
93	0.8978675993	0.4243900828
94	0.8987425326	0.4230523329
95	0.8994291891	0.422076474
96	0.8994757045	0.4216069634
97	0.9001667911	0.4204240478
98	0.9001490709	0.4200604773
99	0.9000228147	0.4199680141
100	0.9000361048	0.419563087
101	0.9001667911	0.418867641
102	0.9003218425	0.418376773
103	0.9005256245	0.4176537793
104	0.900581	0.4174261757
105	0.9008268673	0.4168440521
106	0.9009641986	0.4160369687
107	0.9012743015	0.4153672397
108	0.9013562573	0.4149478133
109	0.9019166576	0.4140214066
110	0.9023065013	0.4131539339
111	0.9024150373	0.4125945864
112	0.9028580415	0.4116531683
113	0.9033032607	0.410901914
114	0.9031637144	0.4104772863
115	0.9030795436	0.410203785
116	0.9032788955	0.409797563
117	0.903759555	0.4090166847
118	0.9037728452	0.4087371521
119	0.9041582588	0.4076632304
120	0.9042003442	0.40735061
121	0.904175979	0.4070765593
122	0.9042535047	0.4067441625
123	0.9043642558	0.4060914778
124	0.9046477784	0.4055893077
125	0.9055404319	0.4039961353
126	0.9057198486	0.4033518481
127	0.9060476717	0.4025642124
128	0.9059147704	0.4025101311
129	0.9060986172	0.4018683913
130	0.9060011562	0.4017881105
131	0.9067542634	0.4003764654
132	0.9071950525	0.3997375417
133	0.9072570731	0.399400571
134	0.9072061276	0.3991800407
135	0.907560531	0.3983687514
136	0.907345674	0.3983150259
137	0.9076867872	0.3977338657
138	0.9081630167	0.3967796154
139	0.9085462153	0.3958085178
140	0.9086769015	0.3954089795
141	0.9091398409	0.3944763509
142	0.9094255786	0.393897461
143	0.9095872751	0.3935643696
144	0.9097401116	0.3932452173
145	0.9099549686	0.3928580775
146	0.9100524295	0.3927543671
147	0.9099084532	0.3925226566
148	0.9100657197	0.3922556983
149	0.9101498905	0.3918114083
150	0.9105508093	0.3912309576
151	0.9108985675	0.390486687
152	0.9110004585	0.3899325695
153	0.9111643701	0.3895837227
154	0.911476688	0.3890075461
155	0.9115409236	0.3888431223
156	0.9117690708	0.3882353606
157	0.9120149381	0.3877926137
158	0.9123471912	0.3872467348
159	0.9124380071	0.3870160587
160	0.9127193148	0.3864709459
161	0.9128123456	0.3859784287
162	0.9132176945	0.3853233826
163	0.9133240155	0.3849979397
164	0.9132775	0.384786561
165	0.913587603	0.3840500331
166	0.9138511905	0.3836042156
167	0.9139885218	0.3831334641
168	0.9142587543	0.3826395364
169	0.9144691813	0.3821658847
170	0.9145046216	0.3818969009
171	0.9147283388	0.3813635605
172	0.9145046216	0.3815004367
173	0.9146928984	0.3810436941
174	0.9147947894	0.3807720809
175	0.9147837143	0.38071355
176	0.9146574581	0.3807092367
177	0.9147106186	0.3806595664
178	0.9149874962	0.3801429371
179	0.9149852812	0.3800580309
180	0.9149431958	0.3799667737
181	0.915067237	0.3797691336
182	0.9150384417	0.3795341751
183	0.9151957082	0.3791364252
184	0.9154305004	0.3784651056
185	0.9155213163	0.3783013353
186	0.9156431424	0.3779028008
187	0.9155168862	0.3777793549
188	0.9158469243	0.3774304974
189	0.9157826887	0.3771716605
190	0.9158225591	0.3768484991
191	0.9157162381	0.3770101257
192	0.9159000848	0.3767164631
193	0.9160462762	0.3760710367
194	0.9161836075	0.3758530211
195	0.9159997608	0.3758494862
196	0.9159665355	0.3757487345
197	0.9158602145	0.3758048399
198	0.9157760437	0.3758824597
199	0.9159643204	0.3754406876
